step,best_objective,avg_acceptance_rate,std,temperature,runtime
4313,-6940.9044,0.005,146.7017,25.4726,538.5834
4314,-6940.9044,0.0053,146.7045,25.4692,538.7079
4315,-6940.9044,0.0066,146.7131,25.4657,538.8312
4316,-6940.9044,0.0072,146.6765,25.4614,538.9577
4317,-6940.9044,0.0069,146.6825,25.4566,539.0845
4318,-6940.9044,0.0078,146.6251,25.4521,539.2109
4319,-6940.9044,0.0084,146.6238,25.4469,539.3356
4320,-6940.9044,0.0059,146.58,25.4414,539.462
4321,-6940.9044,0.0053,146.582,25.4374,539.5914
4322,-6940.9044,0.005,146.5825,25.4339,539.7176
4323,-6940.9044,0.0044,146.5554,25.4306,539.8452
4324,-6940.9044,0.0041,146.5455,25.4277,539.971
4325,-6940.9044,0.0056,146.5479,25.425,540.0946
4326,-6940.9044,0.0066,146.4514,25.4213,540.2136
4327,-6940.9044,0.0066,146.4513,25.417,540.3396
4328,-6940.9044,0.0059,146.4505,25.4127,540.462
4329,-6940.9044,0.0078,146.4505,25.4087,540.5867
4330,-6940.9044,0.0075,146.2082,25.4036,540.7092
4331,-6940.9044,0.0069,146.1516,25.3986,540.8322
4332,-6940.9044,0.0084,146.1572,25.3941,540.9562
4333,-6940.9044,0.0094,146.1414,25.3885,541.0795
4334,-6940.9044,0.0069,146.1318,25.3823,541.2027
4335,-6940.9044,0.0059,145.9936,25.3777,541.3302
4336,-6940.9044,0.0053,145.988,25.3738,541.4563
4337,-6940.9044,0.0044,145.9904,25.3703,541.5798
4338,-6940.9044,0.0034,145.9186,25.3674,541.705
4339,-6940.9044,0.0041,145.9186,25.3651,541.8276
4340,-6940.9044,0.0038,145.9075,25.3624,541.9481
4341,-6940.9044,0.0053,145.9107,25.3599,542.0741
4342,-6940.9044,0.005,145.8855,25.3564,542.1992
4343,-6940.9044,0.0072,145.7441,25.3531,542.3264
4344,-6940.9044,0.0072,145.6571,25.3483,542.4577
4345,-6940.9044,0.0081,145.6402,25.3435,542.5834
4346,-6940.9044,0.0075,145.6363,25.3382,542.7077
4347,-6940.9044,0.0072,145.5907,25.3332,542.8313
4348,-6940.9044,0.0072,145.4996,25.3284,542.9569
4349,-6940.9044,0.0078,145.4915,25.3237,543.0812
4350,-6940.9044,0.0081,145.472,25.3185,543.207
4351,-6940.9044,0.0069,145.4411,25.3131,543.3323
4352,-6940.9044,0.0081,145.4443,25.3085,543.4578
4353,-6940.9044,0.0078,145.407,25.3032,543.5803
4354,-6940.9044,0.0066,145.3358,25.298,543.7046
4355,-6940.9044,0.0053,145.2935,25.2936,543.828
4356,-6940.9044,0.0059,145.2934,25.2901,543.9514
4357,-6940.9044,0.0053,145.2902,25.2862,544.0784
4358,-6940.9044,0.0044,145.2165,25.2827,544.2038
4359,-6940.9044,0.0047,145.2195,25.2798,544.3286
4360,-6940.9044,0.0047,145.0927,25.2766,544.4554
4361,-6940.9044,0.0047,145.0936,25.2735,544.5781
4362,-6940.9044,0.0038,145.091,25.2704,544.7007
4363,-6940.9044,0.0047,145.0011,25.2679,544.8291
4364,-6940.9044,0.0053,144.996,25.2648,544.9544
4365,-6940.9044,0.0056,144.9557,25.2613,545.0801
4366,-6940.9044,0.0072,144.9486,25.2575,545.2078
4367,-6940.9044,0.0072,144.9468,25.2527,545.3339
4368,-6940.9044,0.0059,144.9489,25.248,545.4588
4369,-6940.9044,0.0062,144.9415,25.244,545.5875
4370,-6940.9044,0.0066,144.8914,25.2399,545.7077
4371,-6940.9044,0.0059,144.8926,25.2355,545.8273
4372,-6940.9044,0.0066,144.8899,25.2316,545.9492
4373,-6940.9044,0.0069,144.8392,25.2273,546.0737
4374,-6940.9044,0.0059,144.8137,25.2227,546.2032
4375,-6940.9044,0.0072,144.8176,25.2188,546.3268
4376,-6940.9044,0.0059,144.7959,25.214,546.4518
4377,-6940.9044,0.0062,144.8005,25.2101,546.5753
4378,-6940.9044,0.0062,144.7741,25.206,546.7009
4379,-6940.9044,0.0059,144.7627,25.2018,546.8247
4380,-6940.9044,0.005,144.7639,25.1979,546.9508
4381,-6940.9044,0.0053,144.7492,25.1946,547.0747
4382,-6940.9044,0.0044,144.7301,25.1911,547.1995
4383,-6940.9044,0.0053,144.5667,25.1882,547.3231
4384,-6940.9044,0.0062,144.5581,25.1847,547.4516
4385,-6940.9044,0.0056,144.556,25.1805,547.5771
4386,-6940.9044,0.0075,144.5555,25.1768,547.7002
4387,-6940.9044,0.0088,144.5407,25.1719,547.8283
4388,-6940.9044,0.0078,144.5128,25.1661,547.952
4389,-6940.9044,0.0075,144.4981,25.1609,548.0734
4390,-6940.9044,0.0078,144.4228,25.156,548.1934
4391,-6940.9044,0.0072,144.4184,25.1508,548.3178
4392,-6940.9044,0.0062,144.4005,25.1461,548.4412
4393,-6940.9044,0.0059,144.3933,25.142,548.5607
4394,-6940.9044,0.0062,144.3648,25.1381,548.6814
4395,-6940.9044,0.0062,144.3391,25.1339,548.8029
4396,-6940.9044,0.0047,144.3373,25.1298,548.927
4397,-6940.9044,0.005,144.3153,25.1267,549.0528
4398,-6940.9044,0.005,144.3041,25.1234,549.182
4399,-6940.9044,0.0041,144.3002,25.1201,549.3072
4400,-6940.9044,0.0041,144.294,25.1174,549.4364
4401,-6940.9044,0.0041,144.2539,25.1148,549.5634
4402,-6940.9044,0.0044,144.248,25.1121,549.686
4403,-6940.9044,0.0044,144.2475,25.1092,549.8086
4404,-6940.9044,0.0047,144.2343,25.1063,549.9341
4405,-6940.9044,0.005,144.2377,25.1032,550.0577
4406,-6940.9044,0.0059,144.2433,25.0999,550.1803
4407,-6940.9044,0.0059,144.2473,25.096,550.3075
4408,-6940.9044,0.0062,144.2523,25.0921,550.4357
4409,-6940.9044,0.0059,144.2583,25.088,550.5625
4410,-6940.9044,0.0059,144.2079,25.0841,550.6886
4411,-6940.9044,0.0056,144.1951,25.0802,550.8131
4412,-6940.9044,0.0053,144.1847,25.0765,550.9382
4413,-6940.9044,0.0056,144.1677,25.0731,551.0616
4414,-6940.9044,0.0056,144.1718,25.0694,551.1923
4415,-6940.9044,0.0053,144.1762,25.0657,551.3141
4416,-6940.9044,0.0047,144.1229,25.0622,551.4377
4417,-6940.9044,0.0062,144.1115,25.0591,551.5571
4418,-6940.9044,0.0059,144.0908,25.055,551.685
4419,-6940.9044,0.0066,144.0509,25.0511,551.8097
4420,-6940.9044,0.0075,144.0404,25.0469,551.9356
4421,-6940.9044,0.0084,144.0366,25.042,552.0611
4422,-6940.9044,0.0069,144.0141,25.0364,552.1824
4423,-6940.9044,0.0088,143.9904,25.032,552.3057
4424,-6940.9044,0.0078,143.9827,25.0263,552.4284
4425,-6940.9044,0.0066,143.9721,25.0212,552.5541
4426,-6940.9044,0.0072,143.9743,25.0169,552.6781
4427,-6940.9044,0.0075,143.9254,25.0122,552.8036
4428,-6940.9044,0.0056,143.9183,25.0073,552.933
4429,-6940.9044,0.0062,143.8919,25.0036,553.056
4430,-6940.9044,0.0059,143.887,24.9996,553.181
4431,-6940.9044,0.0041,143.8876,24.9957,553.306
4432,-6940.9044,0.0031,143.8797,24.993,553.4344
4433,-6940.9044,0.0034,143.8843,24.991,553.5608
4434,-6940.9044,0.0028,143.8866,24.9888,553.6833
4435,-6940.9044,0.0044,143.8799,24.9869,553.8066
4436,-6940.9044,0.0059,143.8024,24.9841,553.9284
4437,-6940.9044,0.0069,143.7497,24.9802,554.0551
4438,-6940.9044,0.0066,143.6333,24.9757,554.1797
4439,-6940.9044,0.0069,143.6335,24.9714,554.3051
4440,-6940.9044,0.0066,143.6175,24.967,554.4321
4441,-6940.9044,0.0056,143.5901,24.9627,554.5584
4442,-6940.9044,0.0059,143.5686,24.959,554.6831
4443,-6940.9044,0.0059,143.3969,24.9551,554.8112
4444,-6940.9044,0.0062,143.3974,24.9512,554.9368
4445,-6940.9044,0.0059,143.403,24.9472,555.066
4446,-6940.9044,0.0069,143.4028,24.9433,555.1896
4447,-6940.9044,0.0066,143.4056,24.9388,555.3156
4448,-6940.9044,0.0075,143.4057,24.9345,555.4436
4449,-6940.9044,0.0075,143.3528,24.9296,555.5694
4450,-6940.9044,0.0069,143.2943,24.9248,555.6982
4451,-6940.9044,0.0059,143.2907,24.9203,555.8237
4452,-6940.9044,0.005,143.2979,24.9164,555.947
4453,-6940.9044,0.0034,143.303,24.9132,556.0749
4454,-6940.9044,0.0034,143.3045,24.9109,556.2014
4455,-6940.9044,0.0034,143.3005,24.9087,556.3294
4456,-6940.9044,0.0041,143.3037,24.9064,556.4544
4457,-6940.9044,0.0044,143.2941,24.9038,556.5804
4458,-6940.9044,0.0047,143.2948,24.9009,556.7058
4459,-6940.9044,0.0056,143.261,24.8979,556.8305
4460,-6940.9044,0.005,143.2563,24.8942,556.9517
4461,-6940.9044,0.0044,143.2563,24.891,557.0786
4462,-6940.9044,0.0047,143.2472,24.8881,557.2046
4463,-6940.9044,0.0056,143.2355,24.8851,557.3311
4464,-6940.9044,0.0056,143.2379,24.8815,557.4564
4465,-6940.9044,0.0066,143.2375,24.8778,557.5845
4466,-6940.9044,0.0072,143.129,24.8735,557.7103
4467,-6940.9044,0.0066,143.1332,24.8689,557.8343
4468,-6940.9044,0.0066,143.1391,24.8646,557.9604
4469,-6940.9044,0.005,143.1321,24.8604,558.0871
4470,-6940.9044,0.0047,143.1237,24.8572,558.2149
4471,-6940.9044,0.0041,143.1231,24.8541,558.3421
4472,-6940.9044,0.0038,143.0997,24.8515,558.4656
4473,-6940.9044,0.0025,143.0985,24.849,558.5904
4474,-6940.9044,0.0034,143.098,24.8474,558.7132
4475,-6940.9044,0.0028,143.0841,24.8452,558.8375
4476,-6940.9044,0.0028,143.0841,24.8434,558.966
4477,-6940.9044,0.0038,143.0695,24.8416,559.0915
4478,-6940.9044,0.0047,143.072,24.8391,559.2169
4479,-6940.9044,0.0041,143.0699,24.8361,559.3445
4480,-6940.9044,0.0053,143.0525,24.8335,559.4707
4481,-6940.9044,0.0056,143.0412,24.83,559.5975
4482,-6940.9044,0.0044,143.05,24.8264,559.7236
4483,-6940.9044,0.0041,143.05,24.8236,559.8511
4484,-6940.9044,0.0047,143.0555,24.8209,559.9779
4485,-6940.9044,0.0041,143.057,24.8179,560.1021
4486,-6940.9044,0.0038,143.0492,24.8153,560.2266
4487,-6940.9044,0.0044,143.046,24.8129,560.3516
4488,-6940.9044,0.0047,143.0303,24.8101,560.4768
4489,-6940.9044,0.0047,143.0246,24.807,560.6015
4490,-6940.9044,0.0047,143.0174,24.804,560.7258
4491,-6940.9044,0.0053,143.0071,24.801,560.8493
4492,-6940.9044,0.0053,142.9998,24.7976,560.9723
4493,-6940.9044,0.0062,142.9984,24.7942,561.0954
4494,-6940.9044,0.0056,142.9815,24.7902,561.2187
4495,-6940.9044,0.0066,142.9467,24.7865,561.3444
4496,-6940.9044,0.0062,142.9277,24.7823,561.4698
4497,-6940.9044,0.0072,142.9008,24.7783,561.5928
4498,-6940.9044,0.0056,142.8789,24.7737,561.7166
4499,-6940.9044,0.0069,142.8587,24.7701,561.8387
4500,-6940.9044,0.0072,142.8448,24.7657,561.9647
4501,-6940.9044,0.0072,142.811,24.7611,562.0902
4502,-6940.9044,0.0069,142.7766,24.7565,562.2161
4503,-6940.9044,0.0072,142.6683,24.7521,562.3433
4504,-6940.9044,0.0059,142.6624,24.7474,562.4673
4505,-6940.9044,0.0041,142.6416,24.7436,562.5956
4506,-6940.9044,0.005,142.6416,24.741,562.7261
4507,-6940.9044,0.0038,142.4462,24.7378,562.855
4508,-6940.9044,0.0044,142.4462,24.7354,562.9825
4509,-6940.9044,0.0056,142.4425,24.7325,563.1081
4510,-6940.9044,0.0066,142.4211,24.7289,563.2326
4511,-6940.9044,0.005,142.4147,24.7247,563.3564
4512,-6940.9044,0.0066,142.4139,24.7215,563.4799
4513,-6940.9044,0.0062,142.3701,24.7173,563.6009
4514,-6940.9044,0.005,142.3454,24.7133,563.7225
4515,-6940.9044,0.0053,142.3468,24.71,563.8391
4516,-6940.9044,0.0066,142.3507,24.7066,563.958
4517,-6940.9044,0.0056,142.2574,24.7024,564.0769
4518,-6940.9044,0.0047,142.2454,24.6988,564.1994
4519,-6940.9044,0.0047,142.2452,24.6958,564.3256
4520,-6940.9044,0.0041,142.2477,24.6928,564.4479
4521,-6940.9044,0.0038,142.2505,24.6901,564.5693
4522,-6940.9044,0.005,142.2159,24.6877,564.6949
4523,-6940.9044,0.0059,142.1248,24.6845,564.8168
4524,-6940.9044,0.0072,142.1015,24.6807,564.9423
4525,-6940.9044,0.0078,142.1037,24.6761,565.0657
4526,-6940.9044,0.0066,142.0728,24.6711,565.1938
4527,-6940.9044,0.0059,142.0749,24.6669,565.3172
4528,-6940.9044,0.0059,142.0807,24.6631,565.4393
4529,-6940.9044,0.0047,142.0777,24.6592,565.5651
4530,-6940.9044,0.0041,142.0766,24.6562,565.6906
4531,-6940.9044,0.0062,142.0733,24.6536,565.8148
4532,-6940.9044,0.0066,142.0114,24.6496,565.9391
4533,-6940.9044,0.0066,141.9334,24.6454,566.0674
4534,-6940.9044,0.0066,141.9258,24.6412,566.1898
4535,-6940.9044,0.0069,141.9249,24.637,566.3159
4536,-6940.9044,0.0056,141.9313,24.6326,566.4381
4537,-6940.9044,0.005,141.9361,24.629,566.568
4538,-6940.9044,0.0047,141.928,24.6258,566.6932
4539,-6940.9044,0.0056,141.9332,24.6228,566.8169
4540,-6940.9044,0.005,141.93,24.6192,566.9442
4541,-6940.9044,0.005,141.9322,24.616,567.0698
4542,-6940.9044,0.0047,141.9013,24.6128,567.1952
4543,-6940.9044,0.0056,141.8581,24.6098,567.3213
4544,-6940.9044,0.005,141.8109,24.6062,567.4446
4545,-6940.9044,0.0056,141.8121,24.603,567.5636
4546,-6940.9044,0.0047,141.8051,24.5994,567.6892
4547,-6940.9044,0.005,141.8027,24.5964,567.8144
4548,-6940.9044,0.005,141.8018,24.5933,567.9409
4549,-6940.9044,0.0053,141.772,24.5901,568.0637
4550,-6940.9044,0.0056,141.7796,24.5867,568.1904
4551,-6940.9044,0.0069,141.7517,24.5831,568.3216
4552,-6940.9044,0.0091,141.7375,24.5787,568.4455
4553,-6940.9044,0.0084,141.674,24.5729,568.5657
4554,-6940.9044,0.0078,141.6468,24.5676,568.6918
4555,-6940.9044,0.0075,141.6467,24.5626,568.822
4556,-6940.9044,0.0066,141.6264,24.5578,568.9593
4557,-6940.9044,0.0047,141.6281,24.5537,569.0882
4558,-6940.9044,0.0044,141.5791,24.5507,569.2126
4559,-6940.9044,0.005,141.5759,24.5479,569.3405
4560,-6940.9044,0.0047,141.4871,24.5447,569.4649
4561,-6940.9044,0.0044,141.4656,24.5417,569.5892
4562,-6940.9044,0.0044,141.4666,24.5389,569.7154
4563,-6940.9044,0.0047,141.3865,24.5361,569.8362
4564,-6940.9044,0.0056,141.3903,24.5331,569.9607
4565,-6940.9044,0.0062,141.3355,24.5296,570.0827
4566,-6940.9044,0.0081,141.3122,24.5256,570.2107
4567,-6940.9044,0.0075,141.2611,24.5204,570.3366
4568,-6940.9044,0.0078,141.2616,24.5156,570.4644
4569,-6940.9044,0.0072,141.2215,24.5107,570.5867
4570,-6940.9044,0.0069,141.2163,24.5061,570.7129
4571,-6940.9044,0.0069,141.214,24.5017,570.8412
4572,-6940.9044,0.0075,141.2095,24.4973,570.9759
4573,-6940.9044,0.0072,141.2069,24.4926,571.1034
4574,-6940.9044,0.0066,141.1698,24.488,571.2275
4575,-6940.9044,0.0062,141.1451,24.4839,571.3508
4576,-6940.9044,0.0066,141.1439,24.4799,571.4789
4577,-6940.9044,0.0059,141.1124,24.4757,571.6062
4578,-6940.9044,0.0066,141.1129,24.472,571.7331
4579,-6940.9044,0.0075,141.1041,24.4678,571.8599
4580,-6940.9044,0.0075,141.0547,24.463,571.9868
4581,-6940.9044,0.0066,140.957,24.4583,572.113
4582,-6940.9044,0.0069,140.7873,24.4541,572.2334
4583,-6940.9044,0.0066,140.7649,24.4497,572.3611
4584,-6940.9044,0.0062,140.7313,24.4455,572.49
4585,-6940.9044,0.0075,140.6894,24.4416,572.6125
4586,-6940.9044,0.0066,140.6986,24.4368,572.7316
4587,-6940.9044,0.0056,140.6944,24.4326,572.8534
4588,-6940.9044,0.0047,140.6944,24.429,572.9786
4589,-6940.9044,0.0044,140.6971,24.4261,573.1047
4590,-6940.9044,0.0047,140.6855,24.4233,573.2305
4591,-6940.9044,0.0066,140.6408,24.4203,573.3579
4592,-6940.9044,0.0075,140.6049,24.4161,573.4813
4593,-6940.9044,0.0081,140.5968,24.4114,573.6053
4594,-6940.9044,0.0081,140.5657,24.4062,573.7323
4595,-6940.9044,0.0072,140.5482,24.4011,573.8603
4596,-6940.9044,0.0053,140.4699,24.3965,573.9842
4597,-6940.9044,0.0053,140.4711,24.3931,574.1065
4598,-6940.9044,0.005,140.4771,24.3898,574.2257
4599,-6940.9044,0.0044,140.4839,24.3866,574.3474
4600,-6940.9044,0.0038,140.4842,24.3838,574.4736
4601,-6940.9044,0.0041,140.4882,24.3814,574.5996
4602,-6940.9044,0.0038,140.4657,24.3788,574.7237
4603,-6940.9044,0.0044,140.46,24.3765,574.8507
4604,-6940.9044,0.0041,140.4629,24.3737,574.9743
4605,-6940.9044,0.0047,140.4619,24.3711,575.0979
4606,-6940.9044,0.0038,140.4512,24.3681,575.2226
4607,-6940.9044,0.0038,140.4512,24.3658,575.3494
4608,-6940.9044,0.0034,140.4502,24.3634,575.4739
4609,-6940.9044,0.0044,140.4517,24.3612,575.5997
4610,-6940.9044,0.0038,140.4214,24.3584,575.7222
4611,-6940.9044,0.0053,140.4132,24.3561,575.8448
4612,-6940.9044,0.0066,140.3874,24.3527,575.9722
4613,-6940.9044,0.0062,140.3476,24.3486,576.1008
4614,-6940.9044,0.0056,140.3291,24.3446,576.2252
4615,-6940.9044,0.0066,140.3242,24.3411,576.351
4616,-6940.9044,0.0059,140.3053,24.3369,576.4786
4617,-6940.9044,0.0053,140.2688,24.3332,576.6039
4618,-6940.9044,0.005,140.2583,24.3298,576.7284
4619,-6940.9044,0.0056,140.2602,24.3266,576.8536
4620,-6940.9044,0.0047,140.2667,24.3231,576.9801
4621,-6940.9044,0.0047,140.2683,24.3201,577.1079
4622,-6940.9044,0.0044,140.2242,24.3172,577.2335
4623,-6940.9044,0.0044,140.2203,24.3144,577.3576
4624,-6940.9044,0.0044,140.2198,24.3117,577.4835
4625,-6940.9044,0.0047,140.2186,24.3089,577.6088
4626,-6940.9044,0.0047,140.0952,24.3059,577.7327
4627,-6940.9044,0.0056,140.1012,24.303,577.8574
4628,-6940.9044,0.0066,140.0855,24.2994,577.9831
4629,-6940.9044,0.0066,139.9933,24.2953,578.1104
4630,-6940.9044,0.0066,139.9624,24.2911,578.2366
4631,-6940.9044,0.0066,139.9536,24.287,578.3588
4632,-6940.9044,0.0059,139.9303,24.2829,578.4812
4633,-6940.9044,0.0056,139.737,24.2791,578.6044
4634,-6940.9044,0.0056,139.7358,24.2755,578.7278
4635,-6940.9044,0.0062,139.7317,24.272,578.8472
4636,-6940.9044,0.0062,139.7245,24.268,578.9728
4637,-6940.9044,0.0056,139.6596,24.2641,579.0982
4638,-6940.9044,0.0047,139.6612,24.2605,579.2212
4639,-6940.9044,0.0062,139.6644,24.2576,579.3468
4640,-6940.9044,0.0062,139.5016,24.2536,579.4736
4641,-6940.9044,0.0059,139.4693,24.2496,579.5975
4642,-6940.9044,0.0072,139.4681,24.2459,579.7217
4643,-6940.9044,0.0094,139.4386,24.2413,579.8491
4644,-6940.9044,0.0075,139.3948,24.2354,579.9722
4645,-6940.9044,0.0066,139.3901,24.2307,580.0987
4646,-6940.9044,0.0075,139.3515,24.2265,580.2295
4647,-6940.9044,0.0069,139.3209,24.2218,580.3501
4648,-6940.9044,0.0044,139.318,24.2174,580.4823
4649,-6940.9044,0.005,139.318,24.2147,580.6076
4650,-6940.9044,0.0053,139.3067,24.2115,580.7311
4651,-6940.9044,0.0062,139.305,24.2081,580.8571
4652,-6940.9044,0.0053,139.2326,24.2042,580.9787
4653,-6940.9044,0.0066,139.2255,24.2008,581.1075
4654,-6940.9044,0.0066,139.2264,24.1967,581.2305
4655,-6940.9044,0.0066,139.2251,24.1926,581.3548
4656,-6940.9044,0.0047,139.2315,24.1884,581.48
4657,-6940.9044,0.005,139.2327,24.1855,581.6032
4658,-6940.9044,0.0059,139.1944,24.1823,581.7288
4659,-6940.9044,0.0059,139.1226,24.1786,581.8577
4660,-6940.9044,0.0066,139.1255,24.1748,581.9866
4661,-6940.9044,0.0075,139.0901,24.1707,582.1139
4662,-6940.9044,0.0081,139.0552,24.166,582.2423
4663,-6940.9044,0.0069,139.0578,24.1608,582.3733
4664,-6940.9044,0.0062,139.0003,24.1565,582.5003
4665,-6940.9044,0.0053,138.9829,24.1526,582.6279
4666,-6940.9044,0.0041,138.9768,24.1492,582.7523
4667,-6940.9044,0.0034,138.9655,24.1467,582.8785
4668,-6940.9044,0.0041,138.9676,24.1445,583.0037
4669,-6940.9044,0.0056,138.9682,24.1419,583.1277
4670,-6940.9044,0.0056,138.9545,24.1384,583.2511
4671,-6940.9044,0.0056,138.9577,24.1349,583.376
4672,-6940.9044,0.0056,138.9533,24.1313,583.498
4673,-6940.9044,0.0056,138.9545,24.1278,583.6214
4674,-6940.9044,0.0034,138.9218,24.1242,583.7446
4675,-6940.9044,0.0041,138.9125,24.1221,583.8711
4676,-6940.9044,0.0047,138.8837,24.1195,583.9967
4677,-6940.9044,0.0059,138.8844,24.1166,584.1196
4678,-6940.9044,0.0053,138.8631,24.1129,584.245
4679,-6940.9044,0.0062,138.8623,24.1095,584.3701
4680,-6940.9044,0.0059,138.8356,24.1056,584.4908
4681,-6940.9044,0.0072,138.8202,24.1019,584.6103
4682,-6940.9044,0.0072,138.7597,24.0974,584.7352
4683,-6940.9044,0.0072,138.7035,24.0929,584.8636
4684,-6940.9044,0.0072,138.666,24.0883,584.9905
4685,-6940.9044,0.0072,138.6415,24.0838,585.1148
4686,-6940.9044,0.0066,138.6432,24.0793,585.2355
4687,-6940.9044,0.0056,138.6314,24.0752,585.358
4688,-6940.9044,0.0056,138.6061,24.0717,585.4915
4689,-6940.9044,0.0053,138.567,24.0682,585.6134
4690,-6940.9044,0.0056,138.5406,24.0648,585.7365
4691,-6940.9044,0.0041,138.4986,24.0613,585.861
4692,-6940.9044,0.0056,138.4986,24.0588,585.9823
4693,-6940.9044,0.005,138.4499,24.0552,586.1111
4694,-6940.9044,0.0056,138.4517,24.0521,586.2406
4695,-6940.9044,0.0056,138.4466,24.0486,586.3675
4696,-6940.9044,0.0069,138.43,24.045,586.4914
4697,-6940.9044,0.005,138.425,24.0407,586.6174
4698,-6940.9044,0.0059,138.429,24.0376,586.7429
4699,-6940.9044,0.0053,138.3286,24.0339,586.8681
4700,-6940.9044,0.0053,138.3272,24.0305,586.9914
4701,-6940.9044,0.0044,138.2738,24.0272,587.1148
4702,-6940.9044,0.0044,138.2585,24.0245,587.2369
4703,-6940.9044,0.0038,138.2616,24.0217,587.3634
4704,-6940.9044,0.0041,138.2549,24.0194,587.4927
4705,-6940.9044,0.0038,138.183,24.0168,587.6223
4706,-6940.9044,0.0041,138.1688,24.0145,587.7479
4707,-6940.9044,0.0041,138.1686,24.0119,587.8738
4708,-6940.9044,0.0056,138.1633,24.0094,588.0014
4709,-6940.9044,0.0047,138.1268,24.0058,588.1248
4710,-6940.9044,0.005,138.13,24.0029,588.2528
4711,-6940.9044,0.0053,138.1276,23.9998,588.3777
4712,-6940.9044,0.0053,138.1203,23.9964,588.5045
4713,-6940.9044,0.0041,138.1054,23.9931,588.6288
4714,-6940.9044,0.0041,138.0984,23.9906,588.7494
4715,-6940.9044,0.0041,138.0982,23.988,588.8712
4716,-6940.9044,0.0038,138.0984,23.9855,588.9903
4717,-6940.9044,0.005,138.1038,23.9831,589.1143
4718,-6940.9044,0.0059,138.1101,23.98,589.2388
4719,-6940.9044,0.0062,138.1171,23.9763,589.364
4720,-6940.9044,0.0062,138.1126,23.9724,589.4927
4721,-6940.9044,0.0062,138.0917,23.9685,589.6195
4722,-6940.9044,0.0047,138.0934,23.9646,589.7472
4723,-6940.9044,0.0038,138.0956,23.9617,589.8685
4724,-6940.9044,0.0047,138.0954,23.9594,589.9924
4725,-6940.9044,0.0047,138.0837,23.9565,590.1159
4726,-6940.9044,0.0044,138.0239,23.9535,590.2371
4727,-6940.9044,0.0059,138.025,23.9508,590.3605
4728,-6940.9044,0.005,137.9826,23.9471,590.4918
4729,-6940.9044,0.0047,137.9826,23.944,590.6166
4730,-6940.9044,0.0059,137.9705,23.9411,590.7403
4731,-6940.9044,0.0069,137.9502,23.9374,590.8665
4732,-6940.9044,0.0059,137.9114,23.9331,590.9937
4733,-6940.9044,0.0069,137.9197,23.9294,591.1192
4734,-6940.9044,0.0069,137.9163,23.9252,591.2407
4735,-6940.9044,0.0053,137.8825,23.9209,591.3649
4736,-6940.9044,0.005,137.8873,23.9176,591.4897
4737,-6940.9044,0.0059,137.8891,23.9145,591.6126
4738,-6940.9044,0.0059,137.8822,23.9108,591.7355
4739,-6940.9044,0.0056,137.8682,23.9071,591.862
4740,-6940.9044,0.0059,137.8462,23.9036,591.9897
4741,-6940.9044,0.0059,137.8387,23.9,592.1181
4742,-6940.9044,0.0044,137.8276,23.8963,592.2409
4743,-6940.9044,0.0038,137.8092,23.8936,592.3683
4744,-6940.9044,0.0038,137.8097,23.8912,592.4945
4745,-6940.9044,0.0028,137.7842,23.8889,592.6219
4746,-6940.9044,0.0034,137.7867,23.8872,592.7467
4747,-6940.9044,0.0059,137.7894,23.885,592.8714
4748,-6940.9044,0.0072,137.7612,23.8814,592.9971
4749,-6940.9044,0.0078,137.7066,23.8769,593.1242
4750,-6940.9044,0.0088,137.6806,23.8721,593.25
4751,-6940.9044,0.0084,137.6392,23.8667,593.3792
4752,-6940.9044,0.0062,137.6359,23.8615,593.5101
4753,-6940.9044,0.0059,137.636,23.8576,593.6377
4754,-6940.9044,0.0062,137.6049,23.854,593.7624
4755,-6940.9044,0.0056,137.5691,23.8501,593.8864
4756,-6940.9044,0.0059,137.5367,23.8466,594.0099
4757,-6940.9044,0.0056,137.5325,23.843,594.1357
4758,-6940.9044,0.0047,137.5351,23.8395,594.2605
4759,-6940.9044,0.0038,137.5364,23.8366,594.3871
4760,-6940.9044,0.0044,137.5382,23.8343,594.5117
4761,-6940.9044,0.0034,137.5366,23.8316,594.641
4762,-6940.9044,0.0038,137.5285,23.8294,594.7688
4763,-6940.9044,0.0047,137.504,23.8271,594.8934
4764,-6940.9044,0.0044,137.5071,23.8242,595.0224
4765,-6940.9044,0.0031,137.5101,23.8215,595.1486
4766,-6940.9044,0.0038,137.5101,23.8196,595.2728
4767,-6940.9044,0.0038,137.5088,23.8173,595.4056
4768,-6940.9044,0.005,137.5127,23.815,595.5359
4769,-6940.9044,0.0056,137.4424,23.8119,595.6599
4770,-6940.9044,0.0059,137.4237,23.8084,595.7835
4771,-6940.9044,0.0047,137.4258,23.8048,595.909
4772,-6940.9044,0.005,137.4258,23.8019,596.0338
4773,-6940.9044,0.0028,137.4297,23.7988,596.1594
4774,-6940.9044,0.0025,137.4315,23.7971,596.2859
4775,-6940.9044,0.0028,137.4392,23.7955,596.4112
4776,-6940.9044,0.0044,137.44,23.7938,596.5331
4777,-6940.9044,0.0053,137.4313,23.7911,596.6562
4778,-6940.9044,0.0059,137.4301,23.7879,596.7798
4779,-6940.9044,0.0059,137.4201,23.7842,596.9052
4780,-6940.9044,0.0062,137.3838,23.7806,597.0324
4781,-6940.9044,0.0053,137.3536,23.7768,597.1587
4782,-6940.9044,0.0034,137.3215,23.7735,597.2834
4783,-6940.9044,0.0031,137.3215,23.7714,597.4061
